Time Index,Time,C1,C2,C3,C4
330,5.27148,38.7371047304731491,47.8685736692972341,47.8269363844451334,47.7525535681899882
331,5.27246,38.7370431154770571,47.8685737553662278,47.8269366693790658,47.7525539466594466
332,5.27295,38.7369192609606046,47.8685738413997086,47.8269369543127851,47.7525543251286209
333,5.27393,38.736857674978701,47.8685739273617941,47.8269372392462628,47.7525547035975109
334,5.27441,38.7367338784535988,47.8685740132883595,47.826937524179499,47.7525550820661095
335,5.27539,38.7366723214655977,47.8685740991435722,47.826937809112529,47.7525554605344169
336,5.27588,38.7365485828911886,47.8685741849632294,47.8269380940453033,47.7525558390024543
337,5.27686,38.7364870548767612,47.8685742707115267,47.8269383789778644,47.7525562174702003
338,5.27734,38.7364252097296315,47.8685743135679473,47.8269385214440987,47.7525564067041088
339,5.27783,38.7363633742386284,47.868574356406512,47.8269386639102905,47.7525565959379463
340,5.27832,38.7363015484014568,47.8685743992272421,47.8269388063764112,47.7525567851717057
341,5.27881,38.73623973221585,47.8685744420301305,47.8269389488424892,47.7525569744054152
342,5.2793,38.7361779256795842,47.8685744848151842,47.8269390913085033,47.7525571636390396
343,5.27979,38.7361161287903997,47.8685745275823749,47.8269392337744534,47.7525573528725999
344,5.28027,38.7360543415460441,47.8685745703317309,47.8269393762403539,47.7525575421060751
345,5.28076,38.7359925639442295,47.8685746130632594,47.8269395187061832,47.7525577313394933
346,5.28125,38.7359307959827674,47.8685746557769178,47.8269396611719628,47.7525579205728405
347,5.28174,38.7358690376593486,47.8685746984727558,47.8269398036376856,47.7525581098061096
348,5.28223,38.7358072889717846,47.8685747411507521,47.8269399461033515,47.7525582990393005
349,5.28271,38.7357455499177661,47.8685747838108995,47.8269400885689606,47.7525584882724274
350,5.2832,38.7356838204950762,47.868574826453191,47.8269402310345129,47.7525586775054904
351,5.28369,38.7356221007014625,47.868574869077662,47.8269403734999869,47.7525588667384753
352,5.28418,38.7355603905346797,47.8685749116842842,47.8269405159654326,47.752559055971382
353,5.28467,38.7354986899925038,47.8685749542730434,47.8269406584308001,47.7525592452042389
354,5.28516,38.7354369990726468,47.8685749968439893,47.826940800896125,47.7525594344370035
355,5.28564,38.7353753177728848,47.8685750393970721,47.8269409433613788,47.752559623669697
356,5.28613,38.7353136460909866,47.8685750819323275,47.8269410858265829,47.7525598129023336
357,5.28662,38.7198350250684982,47.8685859648380614,47.826977551534803,47.7526082446324978
358,5.41162,38.7198592684065446,47.8685956015248948,47.827014013440909,47.7526566717102767
359,5.41211,38.717967128902373,47.8685968156876029,47.8270185712740385,47.7526627258065162
360,5.42773,38.7179183042786335,47.8685980115919563,47.8270231290453509,47.7526687798298966
361,5.42822,38.7160356412056998,47.8685992070143058,47.8270276867545618,47.7526748337803681
362,5.44385,38.7159871142556966,47.8686003841797572,47.82703224440165,47.7526808876579665
363,5.44434,38.7150493501676038,47.8686009725273394,47.8270345232150476,47.7526839146066209
364,5.45215,38.7149957317087043,47.8686015563109919,47.8270368020128132,47.7526869415370356
365,5.45264,38.7140603812241082,47.8686021398311397,47.827039080794961,47.7526899684492463
366,5.46045,38.7140069139786149,47.8686027187875709,47.8270413595614414,47.7526929953432173
367,5.46094,38.7130739677945854,47.8686032974806182,47.8270436383122615,47.75269602221897
368,5.46875,38.7130206511801873,47.8686038716101407,47.8270459170473785,47.7526990490765115
369,5.46924,38.7120901000415998,47.868604445476393,47.8270481957667783,47.7527020759158489
370,5.47705,38.71203693347897,47.8686050147792983,47.8270504744704681,47.7527051027369538
371,5.47754,38.7115725708494196,47.8686052993004836,47.8270516138196768,47.7527066161499647
372,5.48145,38.7115168602835666,47.8686055826808996,47.8270527531649563,47.752708129558421
373,5.48193,38.7110531280848065,47.8686058659238398,47.8270538925062851,47.7527096429623299
374,5.48584,38.7109974964024275,47.8686061480260463,47.8270550318436847,47.75271115636167
375,5.48633,38.7105343933523116,47.8686064299908196,47.8270561711771123,47.7527126697564697
376,5.49023,38.7104788403930584,47.8686067108148308,47.8270573105065893,47.7527141831467077
377,5.49072,38.7100163652129936,47.8686069915014585,47.8270584498321227,47.7527156965323982
378,5.49463,38.709960890816923,47.8686072710473454,47.8270595891537056,47.7527172099135413
379,5.49512,38.7094990422317338,47.868607550455863,47.8270607284713094,47.7527187232901014
380,5.49902,38.7094436462393787,47.8686078287236612,47.8270618677849555,47.7527202366621353
381,5.49951,38.7092129652593258,47.8686079677892096,47.8270624374411142,47.7527209933487455
382,5.50146,38.7091563007461517,47.8686081065695817,47.8270630070962781,47.7527217500342473
383,5.50195,38.7089257933519733,47.8686082452797734,47.8270635767504402,47.752722506718591
384,5.50391,38.7088691722486047,47.8686083837048244,47.8270641464036217,47.7527232634018048
385,5.50439,38.7086388382446884,47.868608522059688,47.8270647160558084,47.7527240200838747
386,5.50635,38.7085822605021761,47.8686086601293681,47.8270652857070075,47.7527247767648078
387,5.50684,38.708352099693208,47.8686087981289106,47.8270658553571977,47.7527255334446039
388,5.50879,38.7082955652627305,47.868608935843298,47.8270664250064073,47.7527262901232632
389,5.50928,38.7081805540912001,47.8686090046654726,47.827066709830838,47.7527266684627492
390,5.51025,38.7081233895372065,47.8686090734163585,47.8270669946550271,47.7527270468019509
391,5.51074,38.7080084302669789,47.8686091421318025,47.8270672794789675,47.7527274251408613
392,5.51172,38.7079512916624111,47.8686092107759578,47.8270675643026522,47.7527278034794804
393,5.51221,38.7078363842584139,47.8686092793846427,47.827067849126081,47.7527281818178224
394,5.51318,38.7077792715857356,47.868609347922046,47.8270681339492896,47.7527285601558873
395,5.51367,38.7076644160129533,47.8686094164240075,47.8270684187722352,47.7527289384936608
396,5.51465,38.7076073292546639,47.8686094848546517,47.827068703594918,47.7527293168311573
397,5.51514,38.707549923060327,47.8686095190522707,47.8270688460062132,47.7527295059999304
398,5.51562,38.7074925255033619,47.8686095532320763,47.8270689884174587,47.7527296951686395
399,5.51611,38.7074351365818146,47.8686095873940474,47.8270691308286473,47.7527298843372847
400,5.5166,38.7073777562937593,47.8686096215382122,47.8270692732397507,47.7527300735058446
401,5.51709,38.707320384637228,47.8686096556645424,47.8270694156508114,47.7527302626743619
402,5.51758,38.7072630216103022,47.8686096897730522,47.827069558061801,47.7527304518427869
403,5.51807,38.7072056672110349,47.8686097238637558,47.827069700472741,47.7527306410111407
404,5.51855,38.7071483214374723,47.8686097579366177,47.8270698428836027,47.7527308301794235
405,5.51904,38.7070909842877029,47.8686097919916662,47.8270699852944148,47.7527310193476353
406,5.51953,38.7070336557597798,47.8686098260288873,47.8270701277051558,47.752731208515776
407,5.52002,38.7069763358517349,47.868609860048295,47.8270702701158399,47.7527313976838528
408,5.52051,38.7069190245616639,47.8686098940498823,47.827070412526453,47.7527315868518443
409,5.521,38.7068617218876057,47.8686099280336421,47.8270705549370092,47.752731776019786
410,5.52148,38.7068044278276275,47.8686099619995815,47.8270706973475086,47.7527319651876496
411,5.52197,38.7067471423798182,47.8686099959477005,47.8270708397579369,47.7527321543554351
412,5.52246,38.7066898655422165,47.868610029877992,47.8270709821682942,47.7527323435231494
413,5.52295,38.7066325973128968,47.8686100637904772,47.8270711245786018,47.7527325326907928
414,5.52344,38.6922489293564311,47.8686187395403095,47.8271075762349653,47.7527809477930845
415,5.64844,38.6922776343249097,47.8686262476553495,47.8271440238008836,47.7528293582366601
416,5.64893,38.6905179332052001,47.8686271865538728,47.8271485791389139,47.7528354102547041
417,5.66455,38.6904732691102851,47.8686281072160966,47.8271531350739281,47.752841462199946
418,5.66504,38.6887220684654025,47.868629027410293,47.8271576909423146,47.7528475140723572
419,5.68066,38.6886776714387253,47.8686299293697388,47.8271622467440949,47.7528535658719591
420,5.68115,38.6878052718961172,47.8686303801202016,47.8271645246325363,47.7528565917816081
421,5.68896,38.6877557487461772,47.8686308263123053,47.8271668025042658,47.7528596176730531
422,5.68945,38.6868855151388118,47.8686312722444711,47.8271690803592122,47.752862643546294
423,5.69727,38.6868361276988537,47.8686317136184911,47.8271713581973898,47.7528656694013378
424,5.69775,38.6859680519736244,47.8686321547327012,47.8271736360187631,47.7528686952381918
425,5.70557,38.6859187997395182,47.8686325912889643,47.8271759138233108,47.7528717210568203
426,5.70605,38.6850528738831585,47.8686330275855525,47.8271781916110186,47.7528747468572448
427,5.71387,38.6850037563532396,47.8686334593243643,47.8271804693818652,47.7528777726394864
428,5.71436,38.6845716130102559,47.8686336750650625,47.8271816082641053,47.7528792855330693
429,5.71826,38.6845199340189083,47.8686338896663273,47.8271827471421247,47.7528807984221046
430,5.71875,38.6840883567014089,47.8686341041311039,47.8271838860159164,47.7528823113065783
431,5.72266,38.6840367485382046,47.868634317456511,47.8271850248854804,47.7528838241865117
432,5.72314,38.6836057361355898,47.8686345306454299,47.8271861637508096,47.7528853370618904
433,5.72705,38.6835541986616533,47.8686347426950007,47.8271873026119039,47.7528868499327075
434,5.72754,38.6831237500663008,47.8686349546081118,47.8271884414687563,47.7528883627990055
435,5.73145,38.6830722831430478,47.8686351653819031,47.8271895803213738,47.7528898756607276
436,5.73193,38.6826423972501843,47.8686353760192418,47.8271907191697636,47.7528913885179094
437,5.73584,38.682591000739464,47.868635585517282,47.8271918580138689,47.7528929013705365
438,5.73633,38.6823762763121692,47.8686356901983316,47.8271924274351505,47.7528936577974861
439,5.73828,38.6823236022077452,47.8686357945945744,47.8271929968553309,47.7528944142232703
440,5.73877,38.6821090336896489,47.8686358989208856,47.8271935662744596,47.7528951706479177
441,5.74072,38.6820563985754902,47.8686360029624041,47.8271941356925367,47.7528959270714353
442,5.74121,38.6818419857970568,47.8686361069339767,47.8271947051095268,47.752896683493816
443,5.74316,38.6817893896307297,47.8686362106207497,47.8271952745254723,47.7528974399150528
444,5.74365,38.6815751324226937,47.8686363142376123,47.8271958439403377,47.7528981963351669
445,5.74561,38.6815225751618996,47.8686364175696681,47.8271964133541658,47.7528989527541441
446,5.74609,38.6814155087491756,47.8686364692007942,47.8271966980608667,47.7528993309637784
447,5.74707,38.6813623164113238,47.8686365207607309,47.8271969827673047,47.7528997091731355
448,5.74756,38.6812552966240304,47.8686365722852685,47.8271972674734656,47.7529000873822014
449,5.74854,38.6812021275981195,47.8686366237386096,47.8271975521793777,47.752900465590983
450,5.74902,38.6810951544058597,47.8686366751565657,47.8271978368850057,47.7529008437994875
451,5.75,38.6810420086766982,47.8686367265033255,47.827198121590385,47.7529012220077078
452,5.75049,38.6809350820491389,47.868636777814686,47.8271984062954871,47.7529016002156368
453,5.75146,38.6808819596015354,47.8686368290548643,47.8271986910003193,47.7529019784232815
454,5.75195,38.6808285156868479,47.8686368546572751,47.8271988333526963,47.7529021675271395
455,5.75244,38.6807750795327578,47.868636880241894,47.827198975704988,47.7529023566309334
456,5.75293,38.6807216511375458,47.8686369058087067,47.82719911805723,47.7529025457346563
457,5.75342,38.6806682304995491,47.8686369313577131,47.8271992604093938,47.7529027348383011
458,5.75391,38.6806148176170694,47.8686369568889205,47.8271994027614937,47.752902923941889
459,5.75439,38.6805614124884301,47.8686369824023217,47.8271995451135226,47.7529031130453916
460,5.75488,38.680508015111954,47.8686370078979451,47.8271996874654945,47.7529033021488232
461,5.75537,38.6804546254859574,47.8686370333757552,47.8271998298173884,47.7529034912521908
462,5.75586,38.6804012436087561,47.868637058835759,47.8271999721692254,47.7529036803554803
463,5.75635,38.6803478694786662,47.8686370842779638,47.8272001145209913,47.7529038694587058
464,5.75684,38.6802945030940037,47.8686371097023908,47.8272002568726933,47.7529040585618603
465,5.75732,38.6802411444530847,47.8686371351090116,47.8272003992243313,47.7529042476649366
466,5.75781,38.6801877935542677,47.8686371604978262,47.8272005415758912,47.7529044367679489
467,5.7583,38.6801344503958262,47.8686371858688418,47.8272006839273942,47.7529046258708831
468,5.75879,38.6800811149761046,47.868637211222044,47.8272008262788333,47.7529048149737392
469,5.75928,38.6800277872933904,47.8686372365574684,47.8272009686301871,47.7529050040765526
470,5.75977,38.6799744673460566,47.8686372618750795,47.8272011109814983,47.7529051931792736
471,5.76025,38.679921155132412,47.8686372871748986,47.8272012533327242,47.7529053822819165
472,5.76074,38.6731602500699623,47.8686405230268122,47.8272194729461049,47.7529295844765684
473,5.82324,38.6731497725725859,47.868643467298142,47.82723769146439,47.7529537855071169
474,5.82373,38.6723134915552507,47.8686438352998564,47.8272399687871328,47.7529568108139983
475,5.83154,38.6722662315268408,47.8686441987466651,47.8272422460924673,47.7529598361027041
476,5.83203,38.6714319834760261,47.8686445619357954,47.8272445233803509,47.7529628613732271
477,5.83984,38.6713848508333058,47.8686449205702331,47.8272468006507694,47.7529658866255389
478,5.84033,38.6709685018755209,47.8686450997595472,47.8272479392825076,47.7529673992541674
479,5.84424,38.670918799297489,47.8686452778102307,47.8272490779098689,47.7529689118782414
480,5.84473,38.6705029856495344,47.8686454557249235,47.8272502165328461,47.7529704244977609
481,5.84863,38.6704533500577767,47.8686456325010141,47.8272513551514606,47.7529719371127399
482,5.84912,38.6700380706886691,47.8686458091411353,47.827252493765684,47.7529734497231715
483,5.85303,38.6699885019542364,47.8686459846426828,47.8272536323755091,47.7529749623290627
484,5.85352,38.6695737558356782,47.868646160008268,47.8272547709809643,47.7529764749303922
485,5.85742,38.6695242538299695,47.8686463342353363,47.8272559095820284,47.7529779875271885
486,5.85791,38.669317087860243,47.8686464212810989,47.8272564788816794,47.7529787438261906
487,5.85986,38.6692663040083247,47.8686465080422323,47.8272570481802362,47.7529795001240558
488,5.86035,38.6690592857984967,47.8686465947335833,47.8272576174776844,47.7529802564207912
489,5.8623,38.6690085388992841,47.8686466811402909,47.8272581867740314,47.7529810127163898
490,5.86279,38.6688016682915787,47.8686467674772373,47.8272587560692841,47.7529817690108658
491,5.86475,38.6687509583056226,47.8686468535295546,47.8272593253634284,47.7529825253041835
492,5.86523,38.6685442351424058,47.8686469395120682,47.8272598946564997,47.7529832815963715
493,5.86719,38.6684935620302994,47.868647025209988,47.8272604639484413,47.7529840378874226
494,5.86768,38.6682869861542358,47.8686471108381255,47.82726103323931,47.7529847941773369
495,5.86963,38.6682363498766435,47.8686471961816267,47.8272616025290489,47.7529855504661143
